,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
172,14,7,7,2414,1318,1.20255364730507,1096,0,0,2.9822,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.426033599036081,2.8073549220576,0.19601404666900601,1.11786508560181,0.23085188865661602,0.168320178985596,0.34868449789225103,2.98223519325256,0.536584973335266,0.12158087907037199,0.467962861061096,2.58496250072116,0.07699054479599,1.57975506782532,0.177873492240906,0.016211986541748002,0.617496212037475,2.8077771663665803,0.6539935469627379,0.38130157188063,0.21301679951804,3.80735492205761,0.0125407576560974,1.11786508560181,0.16748905181884802,0.0039000511169433602,0.308081323544226,2.98223519325256,0.205646276473999,0.0949141019167618,79.25,1.5487949406954,0.0,528,0.0,0,182.89712174568803,634,52.5,33451.3571428571,130.0,1.14883485428092,0.0,679,0.0,0,256.937735648153,910,115.5,66017.0,102.933333333333,1.6922718656836102,0.0,679,0.0,0,213.78843569776,1544,53.0,45705.495238095195,15,7,0.8748906386701658,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.5714285714286,0.9852281360342521,42.0,43,43.0,42,0.534522483824849,298,43.0,0.28571428571428603,155.86666666666702,1.45656476213095,43.0,255,255.0,42,109.698200705824,2338,255.0,12033.6952380952,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
173,4,2,2,414,126,0.43749848090805205,288,0,64,0.534,1,0,100.0,0.0,100.0,100,100.0,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.160885453224182,1.0,0.0810217261314392,0.320612907409668,0.160885453224182,0.0011579990386962901,0.225888731992441,0.321770906448364,0.24074918031692497,0.051025719241153004,0.327985048294067,0.0,0.327985048294067,0.327985048294067,0.327985048294067,0.327985048294067,0.0,0.327985048294067,0.327985048294067,0.0,0.13349324464798,2.0,0.0862582325935364,0.212202072143555,0.160306453704834,0.0011579990386962901,0.0988588011989617,0.5339729785919191,0.20754146575927698,0.00977306257449584,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.0,0.0,230.0,230,230.0,230,0.0,460,230.0,0.0,130.4,0.970950594454669,64.0,230,64.0,64,90.9219445458576,652,230.0,8266.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
174,0,0,0,240,0,0.0,240,0,64,1.4989,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4996316432952879,1.5849625007211599,0.499477505683899,0.499939918518066,0.49989509582519503,0.499059915542603,0.000495637706235314,1.49889492988586,0.499917507171631,2.45656735842203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996316432952879,1.5849625007211599,0.499477505683899,0.499939918518066,0.49989509582519503,0.499059915542603,0.000495637706235314,1.49889492988586,0.499917507171631,2.45656735842203e-07,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
175,19,9,10,3230,1239,0.622300039025596,1991,0,0,301.0156,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.4358745416005,3.1699250014423104,0.000567913055419922,242.47838306427002,0.210105895996094,2.81333923339844e-05,80.65258607536241,300.92287087440496,0.350004911422729,6504.8396406437405,30.092770791053802,3.3219280948873595,0.10117828845977801,240.096616983414,0.265972971916199,0.0038120746612548798,76.0144168197385,300.927707910538,0.924007415771484,5778.19156444494,15.050778341293302,4.32192809488736,0.0311187505722046,240.022936105728,0.0902774333953857,2.81333923339844e-05,54.476970711645,301.015566825867,0.34361100196838396,2967.7403379174298,129.9,1.77095059445467,0.0,1020,0.0,0,318.683210867609,1299,46.0,101558.988888889,45.7272727272727,0.8658566174572241,0.0,356,0.0,0,111.95721585417401,503,0.0,12534.4181818182,85.8095238095238,1.60168128305839,0.0,1020,0.0,0,232.000779965848,1802,31.0,53824.36190476191,21,11,1.0998900109989,10,6,4,2,1,0,1,0,5,20,1,3,4,3,1,1,1,1,1,1,49199,1779,771,0.21195912361145,0,0.21195912361145,0.21195912361145,0.21195912361145,0.21195912361145,0,0.21195912361145,0.21195912361145,0,0,1,1015.0,0.0,1015.0,1015,1015.0,1015,0.0,1015,1015.0,0.0,351.0,0.0,351.0,351,351.0,351,0.0,351,351.0,0.0,1,0,0,1,2,0,64,0,64,64,64,64,0,640,64,0,53.545454545454504,0.9940302114769559,53.0,54,54.0,53,0.522232967867094,589,54.0,0.272727272727273,58.5238095238095,1.51904616431984,54.0,64,54.0,53,5.363012657257559,1229,64.0,28.761904761904802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,watch
176,40,20,20,14834,7934,1.14985490581813,6900,0,0,2.0067,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0912119583650069,4.45943161863729,7.933378219604491e-05,0.38370299339294395,0.00427711009979248,9.5367431640625e-07,0.12450329747846199,2.00666308403015,0.20359081029892,0.0155010710830104,0.0934340953826904,4.24792751344359,3.552436828613279e-05,0.534803867340088,0.000671863555908203,0.0,0.14633596750852,1.7752478122711202,0.15613734722137498,0.0214142153866545,0.0477776924769084,5.3446983751597195,4.75645065307617e-05,0.30348801612854,0.000856518745422363,0.0,0.087767100062464,2.00666308403015,0.0464022159576416,0.007703063853374559,240.17391304347802,1.6539967386657102,0.0,1400,0.0,0,493.48912230564105,5524,85.5,243531.51383399198,340.6,3.1464393446710197,0.0,1400,53.0,0,533.934886627475,6812,352.0,285086.463157895,286.883720930233,2.7726020660969706,0.0,1400,0.0,0,509.01928157428,12336,290.5,259100.62901439698,43,20,0.8695274118516592,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.576067924499512,0,0.576067924499512,0.576067924499512,0.576067924499512,0.576067924499512,0,0.576067924499512,0.576067924499512,0,0,1,1272.0,1.5,32.0,3808,624.0,32,1780.41493291124,5088,1864.0,3169877.33333333,208.0,1.0,128.0,368,208.0,48,226.27416997969502,416,288.0,51200.0,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,215.85,1.2344977967946398,225.0,226,225.0,33,43.0413204160594,4317,226.0,1852.5552631579,134.62790697674401,1.57067101165173,64.0,226,64.0,33,81.9218626717568,5789,225.0,6711.191583610191,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
177,21,11,10,7793,5858,3.02738861633663,1935,0,0,2.0204,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183674552223899,3.4594316186372995,0.00323092937469482,0.388633012771606,0.17063903808593803,1.19209289550781e-06,0.176048631148392,2.02042007446289,0.352027535438538,0.0309931205292225,0.18554642465379503,2.6416041678685898,9.5367431640625e-07,0.528542995452881,0.0031261444091796897,9.5367431640625e-07,0.22403196635409803,1.66991782188416,0.38844203948974604,0.0501903219484837,0.0962104797363281,4.07065611315193,0.000869989395141602,0.38197803497314503,0.0031261444091796897,9.5367431640625e-07,0.15356446909083302,2.02042007446289,0.17063903808593803,0.0235820461671494,94.5833333333333,1.5849625007211599,0.0,517,0.0,0,179.44229679422799,1135,71.0,32199.5378787879,519.0,2.04643934467102,0.0,1448,192.5,0,660.233965264503,5190,1201.25,435908.888888889,287.5,2.2878662772365095,0.0,1448,0.0,0,500.471182748722,6325,380.5,250471.404761905,22,10,0.833263894675444,12,7,4,3,0,0,0,3,9,68,1,28,7,3,1,1,1,1,1,1,49199,2147483647,771,0.881339073181152,0,0.881339073181152,0.881339073181152,0.881339073181152,0.881339073181152,0,0.881339073181152,0.881339073181152,0,1,1,391.0,0.0,391.0,391,391.0,391,0.0,391,391.0,0.0,456.0,0.0,456.0,456,456.0,456,0.0,456,456.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,768,64,0,42.0,0.0,42.0,42,42.0,42,0.0,420,42.0,0.0,54.0,0.9940302114769559,42.0,64,64.0,42,11.2122382116278,1188,64.0,125.714285714286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
178,4,2,2,414,126,0.43749848090805205,288,0,64,0.4586,1,0,100.0,0.0,100.0,100,100.0,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.11767148971557599,1.0,0.0593962669372559,0.234221935272217,0.11767148971557599,0.00112104415893555,0.16482722080682802,0.23534297943115198,0.17594671249389604,0.0271680127189029,0.24798202514648396,0.0,0.24798202514648396,0.24798202514648396,0.24798202514648396,0.24798202514648396,0.0,0.24798202514648396,0.24798202514648396,0.0,0.114650964736938,2.0,0.0179803371429443,0.22326087951660198,0.11711096763610801,0.00112104415893555,0.11858305649816198,0.45860385894775396,0.21378159523010298,0.0140619412884462,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229.5,1.0,229.25,230,229.5,229,0.707106781186548,459,229.75,0.5,130.2,1.37095059445467,64.0,230,64.0,64,90.64877274403659,651,229.0,8217.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
179,24706,12353,12353,1482360,741180,0.9999999986508,741180,0,0,58344.3257,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.72346939530629,12.583820447856601,5.10402369499207,5.682492017745969,5.11233401298523,0.0,1.1023745959406799,58344.2939708233,5.121346235275269,1.2152297497753701,4.723469463403821,11.6532612713769,5.10400605201721,5.684107065200809,5.1120069026947,0.007990121841430659,1.10288408620888,58344.294811964006,5.120522260665889,1.2163533076128,2.36164038255132,14.1693914743009,0.0310299396514893,5.6528000831604,0.129492044448853,0.0,2.4548412464487903,58344.3256509304,5.08226203918457,6.02624554526626,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,24706,12353,0.999999919048011,12353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,42,12344,1,0,0,0,64,0,64,64,64,64,0,790592,64,0,49.335465069214,0.9204128345016579,49.0,50,49.0,49,0.472171901429397,609441,50.0,0.222946304499452,56.667732534607,1.46020641725083,49.0,64,57.0,49,7.34001301011997,1400033,64.0,53.8757909887305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,motion_sensor
180,4,2,2,414,126,0.43749848090805205,288,0,64,0.5473,1,0,100.0,0.0,100.0,100,100.0,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.16738450527191198,1.0,0.0864371657371521,0.32927918434143105,0.16738450527191198,0.00548982620239258,0.22895365081615301,0.33476901054382296,0.24833184480667103,0.0524197742220451,0.343994855880737,0.0,0.343994855880737,0.343994855880737,0.343994855880737,0.343994855880737,0.0,0.343994855880737,0.343994855880737,0.0,0.13682276010513303,2.0,0.09585970640182499,0.21252202987670898,0.164639592170715,0.00548982620239258,0.0957687066686528,0.5472910404205321,0.20560264587402302,0.00917164517698647,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.0,0.0,230.0,230,230.0,230,0.0,460,230.0,0.0,130.4,0.970950594454669,64.0,230,64.0,64,90.9219445458576,652,230.0,8266.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
181,27,14,13,5518,2790,1.02272689782738,2728,0,0,4.6273,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.330519216401236,3.80735492205761,0.196587681770325,1.2260851860046398,0.21393549442291301,0.0140209197998047,0.29628300434103494,4.62726902961731,0.360175132751465,0.0877836186613497,0.37032816807429003,3.58496250072116,0.18697756528854395,1.7038078308105502,0.207996487617493,0.0160009860992432,0.47122529427490295,4.44393801689148,0.287872314453125,0.222053277964469,0.171380334430271,4.75488750216347,0.010778546333313,1.2260851860046398,0.151606798171997,0.0022118091583252,0.26040839869968696,4.62726902961731,0.19769644737243697,0.0678125341133354,125.066666666667,2.27979913183741,0.0,527,52.0,0,163.70027780178302,1876,180.0,26797.780952381,158.30769230769198,2.49969814318441,0.0,677,60.0,0,225.729699941982,2058,161.0,50953.8974358974,140.5,2.9582678680998398,0.0,677,60.0,0,191.901884652896,3934,180.0,36826.3333333333,28,13,0.866608892740484,15,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0,0,1,0,255,0,255,255,255,255,0,3825,255,0,42.8461538461538,0.6193821946787641,43.0,43,43.0,42,0.375533808099405,557,43.0,0.141025641025641,156.5,1.28388682423125,43.0,255,255.0,42,107.747819433122,4382,255.0,11609.5925925926,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoke_detector
