,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
878,1,1,0,120,60,0.999983333611106,60,0,0,0.0068,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00679802894592285,0.0,0.00679802894592285,0.00679802894592285,0.00679802894592285,0.00679802894592285,0.0,0.00679802894592285,0.00679802894592285,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.999000999000999,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,64,64,0,50.0,0.0,50.0,50,50.0,50,0.0,50,50.0,0.0,57.0,1.0,53.5,64,57.0,50,9.89949493661167,114,60.5,98.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
879,0,0,0,240,0,0.0,240,0,64,1.5016,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.9769402572087,2.8073549220576,0.498248934745789,388.952897071838,0.499840021133423,0.38416695594787603,146.828602115366,391.838581800461,0.50258994102478,21558.6383991524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9769402572087,2.8073549220576,0.498248934745789,388.952897071838,0.499840021133423,0.38416695594787603,146.828602115366,391.838581800461,0.50258994102478,21558.6383991524,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
880,1,1,0,120,60,0.999983333611106,60,0,0,0.0079,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785303115844727,0.0,0.00785303115844727,0.00785303115844727,0.00785303115844727,0.00785303115844727,0.0,0.00785303115844727,0.00785303115844727,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.999000999000999,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,64,64,0,40.0,0.0,40.0,40,40.0,40,0.0,40,40.0,0.0,52.0,1.0,46.0,64,52.0,40,16.9705627484771,104,58.0,288.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,security_camera
881,59,23,36,1382,654,0.8983504143538259,728,0,0,1.7894,1,0,434.0,0.0,434.0,434,434,434,0.0,2170,434.0,0.0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,1,2147483647,0,0,0,1,1,1,344.00384747982,2.0,311.002515375614,444.082273006439,327.008592963219,277.915930986404,70.7354853785013,1376.01538991928,360.009925067425,5003.50889173217,434,0,434,434,434,434,0,2170,434,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,10737418235.0,2147483647.0,0,51.0212497446272,4.75488750216347,0.18208909034729,441.499409198761,0.274041891098022,0.0006890296936035161,125.92380691281299,1377.5737431049301,1.22199559211731,15856.8051474153,39.3590717383793,5.07214015980211,0.00176596641540527,441.73795199394203,0.239988088607788,1.9073486328125e-06,112.271261520981,1377.56751084328,0.737152934074402,12604.8361635126,21.8699053015028,5.94553389175389,0.0021370649337768602,441.418030023575,0.00885486602783203,1.9073486328125e-06,85.3738008900306,1377.80403399467,0.26193797588348394,7288.685878410591,93.0,0.74959525725948,0.0,434,0.0,0,181.34926400610402,2604,0.0,32887.5555555556,34.0277777777778,1.13018295642726,0.0,240,0.0,0,83.9116835424045,1225,5.0,7041.17063492063,59.828125,1.20613662519037,0.0,434,0.0,0,137.389442385389,3829,1.25,18875.8588789683,12,7,1.3997200559888,5,16,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,0,5,10,7,4,255,0,255,255,255,255,0,7140,255,0,32.6388888888889,1.32987622912511,32.0,34,33.0,32,0.639320075337979,1175,33.0,0.40873015873015905,129.921875,1.73675478717137,32.75,255,33.0,32,111.181576738021,8315,255.0,12361.3430059524,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,motion_sensor
882,21,12,9,6349,3024,0.9094734106846879,3325,0,0,11.5314,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9609509905179341,3.58496250072116,0.0029022097587585397,9.837259054183962,0.171849012374878,3.00407409667969e-05,2.80030024445905,11.531411886215198,0.288192689418793,7.84168145911742,1.42080524563789,3.0,0.00297397375106812,10.206274986267099,0.18620538711547896,1.40666961669922e-05,3.5551734079384203,11.3664419651031,0.292040526866913,12.6392579605125,0.549114851724534,4.39231742277876,0.00224900245666504,9.837259054183962,0.0174119472503662,1.40666961669922e-05,2.13021998214507,11.531411886215198,0.177587985992432,4.5378371723301605,198.84615384615398,2.50738010242364,0.0,1397,6.0,0,427.47784468005796,2585,85.0,182737.307692308,278.66666666666697,1.87996494872711,0.0,1400,0.0,0,475.443214274849,2508,404.0,226046.25,231.5,2.72971580931865,0.0,1400,3.0,0,438.34654153556505,5093,97.75,192147.69047619,22,9,0.6922544419660028,13,10,7,3,0,0,0,2,2,12,1,1,4,2,1,1,1,1,1,1,49187,2147483647,771,0.775676012039185,0,0.775676012039185,0.775676012039185,0.775676012039185,0.775676012039185,0,0.775676012039185,0.775676012039185,0,0,1,1120.0,1.0,984.0,1392,1120.0,848,384.666088965482,2240,1256.0,147968.0,608.0,0.0,608.0,608,608.0,608,0.0,608,608.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,1664,128,0,106.444444444444,0.9910760598382221,106.0,107,106.0,106,0.52704627669473,958,107.0,0.277777777777778,119.181818181818,1.3814608545340703,107.0,128,128.0,106,10.8524140989409,2622,128.0,117.77489177489201,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,water_sensor
883,17,2,15,5057,4624,10.678959170995,433,0,0,27.9583,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.503952503204346,1.0,0.376617312431335,0.7586228847503659,0.503952503204346,0.249282121658325,0.3601583075171129,1.0079050064086899,0.631287693977356,0.12971400647359102,1.97999857153211,3.80735492205761,0.00122678279876709,8.19223308563232,0.6279900074005129,3.09944152832031e-06,2.7931753434557303,27.7199800014496,2.9462069869041403,7.8018284992890505,1.6446063518524199,4.08746284125034,0.00148105621337891,8.19223308563232,0.24374008178710896,3.09944152832031e-06,2.6219495009614,27.958307981491103,1.6809000968933099,6.87461918559173,81.6666666666667,0.91829583405449,0.0,245,0.0,0,141.450815951458,245,122.5,20008.3333333333,253.06666666666698,2.17355726227519,50.5,1400,92.0,0,454.419640336781,3796,92.0,206497.20952381,224.5,2.39214722366453,7.5,1400,92.0,0,420.393548111906,4041,92.0,176730.735294118,18,15,4.99833388870377,3,13,1,12,0,0,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.24651718139648396,0,0.24651718139648396,0.24651718139648396,0.24651718139648396,0.24651718139648396,0,0.24651718139648396,0.24651718139648396,0,0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,1,6,0,64,0,64,64,64,64,0,192,64,0,213.266666666667,0.35335933502142103,226.0,226,226.0,35,49.31598794170779,3199,226.0,2432.06666666667,188.388888888889,0.9444885341662049,226.0,226,226.0,35,72.6596731658983,3391,226.0,5279.4281045751595,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
884,14,6,8,4937,4212,5.80964715910737,725,0,0,0.0554,1,0,714.0,0.0,714.0,714,714,714,0.0,714,714.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,0,195,195,195,195,0,195,195,0,519.0,0.0,519.0,519,519,519,0.0,519,519.0,0.0,0.008561,0.0,0.008561,0.008561,0.008561,0.008561,0.0,0.008561,0.008561,0,0.007914883749825609,2.8073549220576,0.000411629676818848,0.0239319801330566,0.00112199783325195,0.00011897087097168,0.009907580697009321,0.0554041862487793,0.0147039890289307,9.81601552677516e-05,0.00455812045506069,2.8073549220576,0.000380396842956543,0.0179309844970703,0.0035810470581054705,3.09944152832031e-05,0.00629624358297836,0.0319068431854248,0.004801511764526371,3.96426832561961e-05,0.00369361241658529,3.90689059560852,0.000168085098266602,0.0230281352996826,0.0006308555603027339,3.09944152832031e-05,0.00692381766485345,0.0554041862487793,0.0035585165023803702,4.79392510561367e-05,24.375,0.5435644431995961,0.0,195,0.0,0,68.9429111656884,195,0.0,4753.125,459.5,1.75,0.0,1448,130.5,0,637.155284952465,3676,751.25,405966.85714285704,241.9375,1.49664076218686,0.0,1448,0.0,0,492.09585363693805,3871,211.5,242158.32916666698,16,8,0.999875015623047,8,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0,0,0,0,64,0,64,64,64,64,0,512,64,0,64.0,0.0,64.0,64,64.0,64,0.0,512,64.0,0.0,64.0,0.0,64.0,64,64.0,64,0.0,1024,64.0,0.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,TV
885,4,2,2,414,126,0.43749848090805205,288,0,64,0.679,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.162802457809448,1.0,0.0848106145858765,0.31878614425659196,0.162802457809448,0.00681877136230469,0.220594244882503,0.325604915618896,0.24079430103302,0.0486618208752816,0.48799204826354997,0.0,0.48799204826354997,0.48799204826354997,0.48799204826354997,0.48799204826354997,0.0,0.48799204826354997,0.48799204826354997,0.0,0.16975301504135099,2.0,0.0975292921066284,0.35340714454650896,0.15939307212829598,0.00681877136230469,0.14432785654054503,0.6790120601654049,0.231616795063019,0.0208305301735881,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.5,1.0,230.25,231,230.5,230,0.707106781186548,461,230.75,0.5,130.6,1.37095059445467,64.0,231,64.0,64,91.19649116057042,653,230.0,8316.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
886,41,22,19,14985,7927,1.12312253852047,7058,0,0,3.1656,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.131901254256566,4.5849625007211605,0.00244992971420288,1.1188108921051,0.0135159492492676,1.00135803222656e-05,0.244699392105337,3.1656301021575897,0.20924919843673698,0.0598777924967214,0.15898344251844598,4.16992500144231,0.00011092424392700201,1.45374894142151,0.0121769905090332,0.0,0.34538448894830304,2.86170196533203,0.186039805412292,0.11929044520608001,0.0736193047013394,5.4262647547021,0.0011059045791626,1.1188108921051,0.012070894241333001,0.0,0.17928766243857297,3.1656301021575897,0.072203516960144,0.0321440659026878,222.24,1.56151018873626,0.0,1400,0.0,0,479.49072636148696,5556,37.0,229911.35666666698,361.631578947368,3.4058222502856896,7.5,1400,59.0,0,540.345590085777,6871,359.0,291973.356725146,282.431818181818,2.86607944568228,0.0,1400,3.0,0,505.392980768996,12427,267.75,255422.065010571,44,19,0.759969601215951,25,18,5,13,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,1.04242396354675,0,1.04242396354675,1.04242396354675,1.04242396354675,1.04242396354675,0,1.04242396354675,1.04242396354675,0,0,1,1280.0,1.5,32.0,3840,624.0,32,1795.61540054285,5120,1872.0,3224234.66666667,208.0,1.0,128.0,368,208.0,48,226.27416997969502,416,288.0,51200.0,5,0,0,3,2,0,64,0,64,64,64,64,0,1600,64,0,214.315789473684,1.2363864108712899,224.0,225,224.0,32,44.15257967998771,4072,225.0,1949.4502923976602,128.909090909091,1.52043876197271,64.0,225,64.0,32,80.5521117422199,5672,224.0,6488.642706131079,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
887,0,0,0,240,0,0.0,240,0,64,1.4999,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49997131029764796,1.5849625007211599,0.499594926834106,0.500724077224731,0.49995493888854997,0.4992349147796629,0.0007447161971028911,1.49991393089294,0.500339508056641,5.54602214227392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49997131029764796,1.5849625007211599,0.499594926834106,0.500724077224731,0.49995493888854997,0.4992349147796629,0.0007447161971028911,1.49991393089294,0.500339508056641,5.54602214227392e-07,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
